id,description,tzdb_zone,date_local,time_local,timezone_offset,lat,lon,house_system,ayanamsa,expected_sun_sign,expected_moon_sign,expected_lagna_sign,notes
TV-01,Standard Indian birth — Delhi IST,Asia/Kolkata,1990-06-15,10:30:00,5.5,28.6139,77.2090,whole_sign,lahiri,Gemini,Scorpio,,Sun in Gemini sidereal; Moon approx Scorpio
TV-02,New York winter birth EST,America/New_York,1985-01-22,08:45:00,-5.0,40.7128,-74.0060,placidus,lahiri,Capricorn,,,"Sun in Capricorn sidereal; Lagna varies"
TV-03,DST transition — US Pacific spring forward,America/Los_Angeles,2019-03-10,02:30:00,-8.0,37.7749,-122.4194,equal,lahiri,Pisces,,,"DST gap hour; use PST offset"
TV-04,Leap year birth Feb 29 2000,Asia/Kolkata,2000-02-29,12:00:00,5.5,19.0760,72.8777,whole_sign,lahiri,Aquarius,,,"Leap year; Sun near Pisces cusp sidereal"
TV-05,Historical birth VJ Day 1945 London,Europe/London,1945-08-15,14:00:00,1.0,51.5074,-0.1278,placidus,lahiri,Leo,,,"BST +1; historic ephemeris test"
TV-06,High latitude — Oslo Norway summer,Europe/Oslo,2000-06-21,23:59:00,2.0,59.9139,10.7522,whole_sign,lahiri,Gemini,,,"Near-midnight summer; Lagna changes fast"
TV-07,Southern hemisphere — Sydney Australia,Australia/Sydney,1995-12-25,06:00:00,11.0,-33.8688,151.2093,placidus,lahiri,Sagittarius,,,"Negative latitude; summer in December"
TV-08,Timezone twins — NYC (UTC 8:46),America/New_York,2001-09-11,08:46:00,0.0,40.7128,-74.0060,whole_sign,lahiri,Leo,,,"UTC birth; planets identical to TV-08b; Lagna differs"
TV-09,Midnight edge — Chicago EST,America/Chicago,2010-12-31,23:59:59,-5.0,41.8781,-87.6298,whole_sign,lahiri,Sagittarius,,,"UTC date rolls to 2011-01-01"
TV-10,Unknown birth time — Chennai,Asia/Kolkata,1975-04-01,12:00:00,5.5,13.0827,80.2707,whole_sign,lahiri,Pisces,,,"No birth time; 3 variants generated: sunrise/noon/sunset"
